=== Fields ===
  WEAK_COMPARE_AND_SET_ACQUIRE Y (long[],int,long,long)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (long[],int,long,long)boolean
  GET_AND_SET                  Y (long[],int,long)long
  GET_AND_SET_ACQUIRE          Y (long[],int,long)long
  GET_AND_SET_RELEASE          Y (long[],int,long)long
  GET_AND_ADD                  Y (long[],int,long)long
  GET_AND_ADD_ACQUIRE          Y (long[],int,long)long
  GET_AND_ADD_RELEASE          Y (long[],int,long)long
  GET_AND_BITWISE_OR           Y (long[],int,long)long
  GET_AND_BITWISE_OR_RELEASE   Y (long[],int,long)long
  GET_AND_BITWISE_OR_ACQUIRE   Y (long[],int,long)long
  GET_AND_BITWISE_AND          Y (long[],int,long)long
  GET_AND_BITWISE_AND_RELEASE  Y (long[],int,long)long
  GET_AND_BITWISE_AND_ACQUIRE  Y (long[],int,long)long
  GET_AND_BITWISE_XOR          Y (long[],int,long)long
  GET_AND_BITWISE_XOR_RELEASE  Y (long[],int,long)long
  GET_AND_BITWISE_XOR_ACQUIRE  Y (long[],int,long)long
varType float coordinateTypes [class [F, int]accessModeType
  GET                          Y (float[],int)float
  SET                          Y (float[],int,float)void
  GET_VOLATILE                 Y (float[],int)float
  SET_VOLATILE                 Y (float[],int,float)void
  GET_ACQUIRE                  Y (float[],int)float
  SET_RELEASE                  Y (float[],int,float)void
  GET_OPAQUE                   Y (float[],int)float
  SET_OPAQUE                   Y (float[],int,float)void
  COMPARE_AND_SET              Y (float[],int,float,float)boolean
  COMPARE_AND_EXCHANGE         Y (float[],int,float,float)float
  COMPARE_AND_EXCHANGE_ACQUIRE Y (float[],int,float,float)float
  COMPARE_AND_EXCHANGE_RELEASE Y (float[],int,float,float)float
  WEAK_COMPARE_AND_SET_PLAIN   Y (float[],int,float,float)boolean
  WEAK_COMPARE_AND_SET         Y (float[],int,float,float)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (float[],int,float,float)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (float[],int,float,float)boolean
  GET_AND_SET                  Y (float[],int,float)float
  GET_AND_SET_ACQUIRE          Y (float[],int,float)float
  GET_AND_SET_RELEASE          Y (float[],int,float)float
  GET_AND_ADD                  Y (float[],int,float)float
  GET_AND_ADD_ACQUIRE          Y (float[],int,float)float
  GET_AND_ADD_RELEASE          Y (float[],int,float)float
  GET_AND_BITWISE_OR           N (float[],int,float)float
  GET_AND_BITWISE_OR_RELEASE   N (float[],int,float)float
  GET_AND_BITWISE_OR_ACQUIRE   N (float[],int,float)float
  GET_AND_BITWISE_AND          N (float[],int,float)float
  GET_AND_BITWISE_AND_RELEASE  N (float[],int,float)float
  GET_AND_BITWISE_AND_ACQUIRE  N (float[],int,float)float
  GET_AND_BITWISE_XOR          N (float[],int,float)float
  GET_AND_BITWISE_XOR_RELEASE  N (float[],int,float)float
  GET_AND_BITWISE_XOR_ACQUIRE  N (float[],int,float)float
varType double coordinateTypes [class [D, int]accessModeType
  GET                          Y (double[],int)double
  SET                          Y (double[],int,double)void
  GET_VOLATILE                 Y (double[],int)double
  SET_VOLATILE                 Y (double[],int,double)void
  GET_ACQUIRE                  Y (double[],int)double
  SET_RELEASE                  Y (double[],int,double)void
  GET_OPAQUE                   Y (double[],int)double
  SET_OPAQUE                   Y (double[],int,double)void
  COMPARE_AND_SET              Y (double[],int,double,double)boolean
  COMPARE_AND_EXCHANGE         Y (double[],int,double,double)double
  COMPARE_AND_EXCHANGE_ACQUIRE Y (double[],int,double,double)double
  COMPARE_AND_EXCHANGE_RELEASE Y (double[],int,double,double)double
  WEAK_COMPARE_AND_SET_PLAIN   Y (double[],int,double,double)boolean
  WEAK_COMPARE_AND_SET         Y (double[],int,double,double)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (double[],int,double,double)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (double[],int,double,double)boolean
  GET_AND_SET                  Y (double[],int,double)double
  GET_AND_SET_ACQUIRE          Y (double[],int,double)double
  GET_AND_SET_RELEASE          Y (double[],int,double)double
  GET_AND_ADD                  Y (double[],int,double)double
  GET_AND_ADD_ACQUIRE          Y (double[],int,double)double
  GET_AND_ADD_RELEASE          Y (double[],int,double)double
  GET_AND_BITWISE_OR           N (double[],int,double)double
  GET_AND_BITWISE_OR_RELEASE   N (double[],int,double)double
  GET_AND_BITWISE_OR_ACQUIRE   N (double[],int,double)double
  GET_AND_BITWISE_AND          N (double[],int,double)double
  GET_AND_BITWISE_AND_RELEASE  N (double[],int,double)double
  GET_AND_BITWISE_AND_ACQUIRE  N (double[],int,double)double
  GET_AND_BITWISE_XOR          N (double[],int,double)double
  GET_AND_BITWISE_XOR_RELEASE  N (double[],int,double)double
  GET_AND_BITWISE_XOR_ACQUIRE  N (double[],int,double)double
varType class java.lang.Object coordinateTypes [class [Ljava.lang.Object;, int]accessModeType
  GET                          Y (Object[],int)Object
  SET                          Y (Object[],int,Object)void
  GET_VOLATILE                 Y (Object[],int)Object
  SET_VOLATILE                 Y (Object[],int,Object)void
  GET_ACQUIRE                  Y (Object[],int)Object
  SET_RELEASE                  Y (Object[],int,Object)void
  GET_OPAQUE                   Y (Object[],int)Object
  SET_OPAQUE                   Y (Object[],int,Object)void
  COMPARE_AND_SET              Y (Object[],int,Object,Object)boolean
  COMPARE_AND_EXCHANGE         Y (Object[],int,Object,Object)Object
  COMPARE_AND_EXCHANGE_ACQUIRE Y (Object[],int,Object,Object)Object
  COMPARE_AND_EXCHANGE_RELEASE Y (Object[],int,Object,Object)Object
  WEAK_COMPARE_AND_SET_PLAIN   Y (Object[],int,Object,Object)boolean
  WEAK_COMPARE_AND_SET         Y (Object[],int,Object,Object)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (Object[],int,Object,Object)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (Object[],int,Object,Object)boolean
  GET_AND_SET                  Y (Object[],int,Object)Object
  GET_AND_SET_ACQUIRE          Y (Object[],int,Object)Object
  GET_AND_SET_RELEASE          Y (Object[],int,Object)Object
  GET_AND_ADD                  N (Object[],int,Object)Object
  GET_AND_ADD_ACQUIRE          N (Object[],int,Object)Object
  GET_AND_ADD_RELEASE          N (Object[],int,Object)Object
  GET_AND_BITWISE_OR           N (Object[],int,Object)Object
  GET_AND_BITWISE_OR_RELEASE   N (Object[],int,Object)Object
  GET_AND_BITWISE_OR_ACQUIRE   N (Object[],int,Object)Object
  GET_AND_BITWISE_AND          N (Object[],int,Object)Object
  GET_AND_BITWISE_AND_RELEASE  N (Object[],int,Object)Object
  GET_AND_BITWISE_AND_ACQUIRE  N (Object[],int,Object)Object
  GET_AND_BITWISE_XOR          N (Object[],int,Object)Object
  GET_AND_BITWISE_XOR_RELEASE  N (Object[],int,Object)Object
  GET_AND_BITWISE_XOR_ACQUIRE  N (Object[],int,Object)Object
=== Byte Array View ===
varType char coordinateTypes [class [B, int]accessModeType
  GET                          Y (byte[],int)char
  SET                          Y (byte[],int,char)void
  GET_VOLATILE                 Y (byte[],int)char
  SET_VOLATILE                 Y (byte[],int,char)void
  GET_ACQUIRE                  Y (byte[],int)char
  SET_RELEASE                  Y (byte[],int,char)void
  GET_OPAQUE                   Y (byte[],int)char
  SET_OPAQUE                   Y (byte[],int,char)void
  COMPARE_AND_SET              N (byte[],int,char,char)boolean
  COMPARE_AND_EXCHANGE         N (byte[],int,char,char)char
  COMPARE_AND_EXCHANGE_ACQUIRE N (byte[],int,char,char)char
  COMPARE_AND_EXCHANGE_RELEASE N (byte[],int,char,char)char
  WEAK_COMPARE_AND_SET_PLAIN   N (byte[],int,char,char)boolean
  WEAK_COMPARE_AND_SET         N (byte[],int,char,char)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (byte[],int,char,char)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (byte[],int,char,char)boolean
  GET_AND_SET                  N (byte[],int,char)char
  GET_AND_SET_ACQUIRE          N (byte[],int,char)char
  GET_AND_SET_RELEASE          N (byte[],int,char)char
  GET_AND_ADD                  N (byte[],int,char)char
  GET_AND_ADD_ACQUIRE          N (byte[],int,char)char
  GET_AND_ADD_RELEASE          N (byte[],int,char)char
  GET_AND_BITWISE_OR           N (byte[],int,char)char
  GET_AND_BITWISE_OR_RELEASE   N (byte[],int,char)char
  GET_AND_BITWISE_OR_ACQUIRE   N (byte[],int,char)char
  GET_AND_BITWISE_AND          N (byte[],int,char)char
  GET_AND_BITWISE_AND_RELEASE  N (byte[],int,char)char
  GET_AND_BITWISE_AND_ACQUIRE  N (byte[],int,char)char
  GET_AND_BITWISE_XOR          N (byte[],int,char)char
  GET_AND_BITWISE_XOR_RELEASE  N (byte[],int,char)char
  GET_AND_BITWISE_XOR_ACQUIRE  N (byte[],int,char)char
varType short coordinateTypes [class [B, int]accessModeType
  GET                          Y (byte[],int)short
  SET                          Y (byte[],int,short)void
  GET_VOLATILE                 Y (byte[],int)short
  SET_VOLATILE                 Y (byte[],int,short)void
  GET_ACQUIRE                  Y (byte[],int)short
  SET_RELEASE                  Y (byte[],int,short)void
  GET_OPAQUE                   Y (byte[],int)short
  SET_OPAQUE                   Y (byte[],int,short)void
  COMPARE_AND_SET              N (byte[],int,short,short)boolean
  COMPARE_AND_EXCHANGE         N (byte[],int,short,short)short
  COMPARE_AND_EXCHANGE_ACQUIRE N (byte[],int,short,short)short
  COMPARE_AND_EXCHANGE_RELEASE N (byte[],int,short,short)short
  WEAK_COMPARE_AND_SET_PLAIN   N (byte[],int,short,short)boolean
  WEAK_COMPARE_AND_SET         N (byte[],int,short,short)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (byte[],int,short,short)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (byte[],int,short,short)boolean
  GET_AND_SET                  N (byte[],int,short)short
  GET_AND_SET_ACQUIRE          N (byte[],int,short)short
  GET_AND_SET_RELEASE          N (byte[],int,short)short
  GET_AND_ADD                  N (byte[],int,short)short
  GET_AND_ADD_ACQUIRE          N (byte[],int,short)short
  GET_AND_ADD_RELEASE          N (byte[],int,short)short
  GET_AND_BITWISE_OR           N (byte[],int,short)short
  GET_AND_BITWISE_OR_RELEASE   N (byte[],int,short)short
  GET_AND_BITWISE_OR_ACQUIRE   N (byte[],int,short)short
  GET_AND_BITWISE_AND          N (byte[],int,short)short
  GET_AND_BITWISE_AND_RELEASE  N (byte[],int,short)short
  GET_AND_BITWISE_AND_ACQUIRE  N (byte[],int,short)short
  GET_AND_BITWISE_XOR          N (byte[],int,short)short
  GET_AND_BITWISE_XOR_RELEASE  N (byte[],int,short)short
  GET_AND_BITWISE_XOR_ACQUIRE  N (byte[],int,short)short
varType int coordinateTypes [class [B, int]accessModeType
  GET                          Y (byte[],int)int
  SET                          Y (byte[],int,int)void
  GET_VOLATILE                 Y (byte[],int)int
  SET_VOLATILE                 Y (byte[],int,int)void
  GET_ACQUIRE                  Y (byte[],int)int
  SET_RELEASE                  Y (byte[],int,int)void
  GET_OPAQUE                   Y (byte[],int)int
  SET_OPAQUE                   Y (byte[],int,int)void
  COMPARE_AND_SET              Y (byte[],int,int,int)boolean
  COMPARE_AND_EXCHANGE         Y (byte[],int,int,int)int
  COMPARE_AND_EXCHANGE_ACQUIRE Y (byte[],int,int,int)int
  COMPARE_AND_EXCHANGE_RELEASE Y (byte[],int,int,int)int
  WEAK_COMPARE_AND_SET_PLAIN   Y (byte[],int,int,int)boolean
  WEAK_COMPARE_AND_SET         Y (byte[],int,int,int)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (byte[],int,int,int)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (byte[],int,int,int)boolean
  GET_AND_SET                  Y (byte[],int,int)int
  GET_AND_SET_ACQUIRE          Y (byte[],int,int)int
  GET_AND_SET_RELEASE          Y (byte[],int,int)int
  GET_AND_ADD                  Y (byte[],int,int)int
  GET_AND_ADD_ACQUIRE          Y (byte[],int,int)int
  GET_AND_ADD_RELEASE          Y (byte[],int,int)int
  GET_AND_BITWISE_OR           Y (byte[],int,int)int
  GET_AND_BITWISE_OR_RELEASE   Y (byte[],int,int)int
  GET_AND_BITWISE_OR_ACQUIRE   Y (byte[],int,int)int
  GET_AND_BITWISE_AND          Y (byte[],int,int)int
  GET_AND_BITWISE_AND_RELEASE  Y (byte[],int,int)int
  GET_AND_BITWISE_AND_ACQUIRE  Y (byte[],int,int)int
  GET_AND_BITWISE_XOR          Y (byte[],int,int)int
  GET_AND_BITWISE_XOR_RELEASE  Y (byte[],int,int)int
  GET_AND_BITWISE_XOR_ACQUIRE  Y (byte[],int,int)int
varType long coordinateTypes [class [B, int]accessModeType
  GET                          Y (byte[],int)long
  SET                          Y (byte[],int,long)void
  GET_VOLATILE                 Y (byte[],int)long
  SET_VOLATILE                 Y (byte[],int,long)void
  GET_ACQUIRE                  Y (byte[],int)long
  SET_RELEASE                  Y (byte[],int,long)void
  GET_OPAQUE                   Y (byte[],int)long
  SET_OPAQUE                   Y (byte[],int,long)void
  COMPARE_AND_SET              Y (byte[],int,long,long)boolean
  COMPARE_AND_EXCHANGE         Y (byte[],int,long,long)long
  COMPARE_AND_EXCHANGE_ACQUIRE Y (byte[],int,long,long)long
  COMPARE_AND_EXCHANGE_RELEASE Y (byte[],int,long,long)long
  WEAK_COMPARE_AND_SET_PLAIN   Y (byte[],int,long,long)boolean
  WEAK_COMPARE_AND_SET         Y (byte[],int,long,long)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (byte[],int,long,long)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (byte[],int,long,long)boolean
  GET_AND_SET                  Y (byte[],int,long)long
  GET_AND_SET_ACQUIRE          Y (byte[],int,long)long
  GET_AND_SET_RELEASE          Y (byte[],int,long)long
  GET_AND_ADD                  Y (byte[],int,long)long
  GET_AND_ADD_ACQUIRE          Y (byte[],int,long)long
  GET_AND_ADD_RELEASE          Y (byte[],int,long)long
  GET_AND_BITWISE_OR           Y (byte[],int,long)long
  GET_AND_BITWISE_OR_RELEASE   Y (byte[],int,long)long
  GET_AND_BITWISE_OR_ACQUIRE   Y (byte[],int,long)long
  GET_AND_BITWISE_AND          Y (byte[],int,long)long
  GET_AND_BITWISE_AND_RELEASE  Y (byte[],int,long)long
  GET_AND_BITWISE_AND_ACQUIRE  Y (byte[],int,long)long
  GET_AND_BITWISE_XOR          Y (byte[],int,long)long
  GET_AND_BITWISE_XOR_RELEASE  Y (byte[],int,long)long
  GET_AND_BITWISE_XOR_ACQUIRE  Y (byte[],int,long)long
varType float coordinateTypes [class [B, int]accessModeType
  GET                          Y (byte[],int)float
  SET                          Y (byte[],int,float)void
  GET_VOLATILE                 Y (byte[],int)float
  SET_VOLATILE                 Y (byte[],int,float)void
  GET_ACQUIRE                  Y (byte[],int)float
  SET_RELEASE                  Y (byte[],int,float)void
  GET_OPAQUE                   Y (byte[],int)float
  SET_OPAQUE                   Y (byte[],int,float)void
  COMPARE_AND_SET              Y (byte[],int,float,float)boolean
  COMPARE_AND_EXCHANGE         Y (byte[],int,float,float)float
  COMPARE_AND_EXCHANGE_ACQUIRE Y (byte[],int,float,float)float
  COMPARE_AND_EXCHANGE_RELEASE Y (byte[],int,float,float)float
  WEAK_COMPARE_AND_SET_PLAIN   Y (byte[],int,float,float)boolean
  WEAK_COMPARE_AND_SET         Y (byte[],int,float,float)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (byte[],int,float,float)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (byte[],int,float,float)boolean
  GET_AND_SET                  Y (byte[],int,float)float
  GET_AND_SET_ACQUIRE          Y (byte[],int,float)float
  GET_AND_SET_RELEASE          Y (byte[],int,float)float
  GET_AND_ADD                  N (byte[],int,float)float
  GET_AND_ADD_ACQUIRE          N (byte[],int,float)float
  GET_AND_ADD_RELEASE          N (byte[],int,float)float
  GET_AND_BITWISE_OR           N (byte[],int,float)float
  GET_AND_BITWISE_OR_RELEASE   N (byte[],int,float)float
  GET_AND_BITWISE_OR_ACQUIRE   N (byte[],int,float)float
  GET_AND_BITWISE_AND          N (byte[],int,float)float
  GET_AND_BITWISE_AND_RELEASE  N (byte[],int,float)float
  GET_AND_BITWISE_AND_ACQUIRE  N (byte[],int,float)float
  GET_AND_BITWISE_XOR          N (byte[],int,float)float
  GET_AND_BITWISE_XOR_RELEASE  N (byte[],int,float)float
  GET_AND_BITWISE_XOR_ACQUIRE  N (byte[],int,float)float
varType double coordinateTypes [class [B, int]accessModeType
  GET                          Y (byte[],int)double
  SET                          Y (byte[],int,double)void
  GET_VOLATILE                 Y (byte[],int)double
  SET_VOLATILE                 Y (byte[],int,double)void
  GET_ACQUIRE                  Y (byte[],int)double
  SET_RELEASE                  Y (byte[],int,double)void
  GET_OPAQUE                   Y (byte[],int)double
  SET_OPAQUE                   Y (byte[],int,double)void
  COMPARE_AND_SET              Y (byte[],int,double,double)boolean
  COMPARE_AND_EXCHANGE         Y (byte[],int,double,double)double
  COMPARE_AND_EXCHANGE_ACQUIRE Y (byte[],int,double,double)double
  COMPARE_AND_EXCHANGE_RELEASE Y (byte[],int,double,double)double
  WEAK_COMPARE_AND_SET_PLAIN   Y (byte[],int,double,double)boolean
  WEAK_COMPARE_AND_SET         Y (byte[],int,double,double)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (byte[],int,double,double)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (byte[],int,double,double)boolean
  GET_AND_SET                  Y (byte[],int,double)double
  GET_AND_SET_ACQUIRE          Y (byte[],int,double)double
  GET_AND_SET_RELEASE          Y (byte[],int,double)double
  GET_AND_ADD                  N (byte[],int,double)double
  GET_AND_ADD_ACQUIRE          N (byte[],int,double)double
  GET_AND_ADD_RELEASE          N (byte[],int,double)double
  GET_AND_BITWISE_OR           N (byte[],int,double)double
  GET_AND_BITWISE_OR_RELEASE   N (byte[],int,double)double
  GET_AND_BITWISE_OR_ACQUIRE   N (byte[],int,double)double
  GET_AND_BITWISE_AND          N (byte[],int,double)double
  GET_AND_BITWISE_AND_RELEASE  N (byte[],int,double)double
  GET_AND_BITWISE_AND_ACQUIRE  N (byte[],int,double)double
  GET_AND_BITWISE_XOR          N (byte[],int,double)double
  GET_AND_BITWISE_XOR_RELEASE  N (byte[],int,double)double
  GET_AND_BITWISE_XOR_ACQUIRE  N (byte[],int,double)double
=== Byte Buffer View ===
varType char coordinateTypes [class java.nio.ByteBuffer, int]accessModeType
  GET                          Y (ByteBuffer,int)char
  SET                          Y (ByteBuffer,int,char)void
  GET_VOLATILE                 Y (ByteBuffer,int)char
  SET_VOLATILE                 Y (ByteBuffer,int,char)void
  GET_ACQUIRE                  Y (ByteBuffer,int)char
  SET_RELEASE                  Y (ByteBuffer,int,char)void
  GET_OPAQUE                   Y (ByteBuffer,int)char
  SET_OPAQUE                   Y (ByteBuffer,int,char)void
  COMPARE_AND_SET              N (ByteBuffer,int,char,char)boolean
  COMPARE_AND_EXCHANGE         N (ByteBuffer,int,char,char)char
  COMPARE_AND_EXCHANGE_ACQUIRE N (ByteBuffer,int,char,char)char
  COMPARE_AND_EXCHANGE_RELEASE N (ByteBuffer,int,char,char)char
  WEAK_COMPARE_AND_SET_PLAIN   N (ByteBuffer,int,char,char)boolean
  WEAK_COMPARE_AND_SET         N (ByteBuffer,int,char,char)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (ByteBuffer,int,char,char)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (ByteBuffer,int,char,char)boolean
  GET_AND_SET                  N (ByteBuffer,int,char)char
  GET_AND_SET_ACQUIRE          N (ByteBuffer,int,char)char
  GET_AND_SET_RELEASE          N (ByteBuffer,int,char)char
  GET_AND_ADD                  N (ByteBuffer,int,char)char
  GET_AND_ADD_ACQUIRE          N (ByteBuffer,int,char)char
  GET_AND_ADD_RELEASE          N (ByteBuffer,int,char)char
  GET_AND_BITWISE_OR           N (ByteBuffer,int,char)char
  GET_AND_BITWISE_OR_RELEASE   N (ByteBuffer,int,char)char
  GET_AND_BITWISE_OR_ACQUIRE   N (ByteBuffer,int,char)char
  GET_AND_BITWISE_AND          N (ByteBuffer,int,char)char
  GET_AND_BITWISE_AND_RELEASE  N (ByteBuffer,int,char)char
  GET_AND_BITWISE_AND_ACQUIRE  N (ByteBuffer,int,char)char
  GET_AND_BITWISE_XOR          N (ByteBuffer,int,char)char
  GET_AND_BITWISE_XOR_RELEASE  N (ByteBuffer,int,char)char
  GET_AND_BITWISE_XOR_ACQUIRE  N (ByteBuffer,int,char)char
varType short coordinateTypes [class java.nio.ByteBuffer, int]accessModeType
  GET                          Y (ByteBuffer,int)short
  SET                          Y (ByteBuffer,int,short)void
  GET_VOLATILE                 Y (ByteBuffer,int)short
  SET_VOLATILE                 Y (ByteBuffer,int,short)void
  GET_ACQUIRE                  Y (ByteBuffer,int)short
  SET_RELEASE                  Y (ByteBuffer,int,short)void
  GET_OPAQUE                   Y (ByteBuffer,int)short
  SET_OPAQUE                   Y (ByteBuffer,int,short)void
  COMPARE_AND_SET              N (ByteBuffer,int,short,short)boolean
  COMPARE_AND_EXCHANGE         N (ByteBuffer,int,short,short)short
  COMPARE_AND_EXCHANGE_ACQUIRE N (ByteBuffer,int,short,short)short
  COMPARE_AND_EXCHANGE_RELEASE N (ByteBuffer,int,short,short)short
  WEAK_COMPARE_AND_SET_PLAIN   N (ByteBuffer,int,short,short)boolean
  WEAK_COMPARE_AND_SET         N (ByteBuffer,int,short,short)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (ByteBuffer,int,short,short)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (ByteBuffer,int,short,short)boolean
  GET_AND_SET                  N (ByteBuffer,int,short)short
  GET_AND_SET_ACQUIRE          N (ByteBuffer,int,short)short
  GET_AND_SET_RELEASE          N (ByteBuffer,int,short)short
  GET_AND_ADD                  N (ByteBuffer,int,short)short
  GET_AND_ADD_ACQUIRE          N (ByteBuffer,int,short)short
  GET_AND_ADD_RELEASE          N (ByteBuffer,int,short)short
  GET_AND_BITWISE_OR           N (ByteBuffer,int,short)short
  GET_AND_BITWISE_OR_RELEASE   N (ByteBuffer,int,short)short
  GET_AND_BITWISE_OR_ACQUIRE   N (ByteBuffer,int,short)short
  GET_AND_BITWISE_AND          N (ByteBuffer,int,short)short
  GET_AND_BITWISE_AND_RELEASE  N (ByteBuffer,int,short)short
  GET_AND_BITWISE_AND_ACQUIRE  N (ByteBuffer,int,short)short
  GET_AND_BITWISE_XOR          N (ByteBuffer,int,short)short
  GET_AND_BITWISE_XOR_RELEASE  N (ByteBuffer,int,short)short
  GET_AND_BITWISE_XOR_ACQUIRE  N (ByteBuffer,int,short)short
varType int coordinateTypes [class java.nio.ByteBuffer, int]accessModeType
  GET                          Y (ByteBuffer,int)int
  SET                          Y (ByteBuffer,int,int)void
  GET_VOLATILE                 Y (ByteBuffer,int)int
  SET_VOLATILE                 Y (ByteBuffer,int,int)void
  GET_ACQUIRE                  Y (ByteBuffer,int)int
  SET_RELEASE                  Y (ByteBuffer,int,int)void
  GET_OPAQUE                   Y (ByteBuffer,int)int
  SET_OPAQUE                   Y (ByteBuffer,int,int)void
  COMPARE_AND_SET              Y (ByteBuffer,int,int,int)boolean
  COMPARE_AND_EXCHANGE         Y (ByteBuffer,int,int,int)int
  COMPARE_AND_EXCHANGE_ACQUIRE Y (ByteBuffer,int,int,int)int
  COMPARE_AND_EXCHANGE_RELEASE Y (ByteBuffer,int,int,int)int
  WEAK_COMPARE_AND_SET_PLAIN   Y (ByteBuffer,int,int,int)boolean
  WEAK_COMPARE_AND_SET         Y (ByteBuffer,int,int,int)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (ByteBuffer,int,int,int)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (ByteBuffer,int,int,int)boolean
  GET_AND_SET                  Y (ByteBuffer,int,int)int
  GET_AND_SET_ACQUIRE          Y (ByteBuffer,int,int)int
  GET_AND_SET_RELEASE          Y (ByteBuffer,int,int)int
  GET_AND_ADD                  Y (ByteBuffer,int,int)int
  GET_AND_ADD_ACQUIRE          Y (ByteBuffer,int,int)int
  GET_AND_ADD_RELEASE          Y (ByteBuffer,int,int)int
  GET_AND_BITWISE_OR           Y (ByteBuffer,int,int)int
  GET_AND_BITWISE_OR_RELEASE   Y (ByteBuffer,int,int)int
  GET_AND_BITWISE_OR_ACQUIRE   Y (ByteBuffer,int,int)int
  GET_AND_BITWISE_AND          Y (ByteBuffer,int,int)int
  GET_AND_BITWISE_AND_RELEASE  Y (ByteBuffer,int,int)int
  GET_AND_BITWISE_AND_ACQUIRE  Y (ByteBuffer,int,int)int
  GET_AND_BITWISE_XOR          Y (ByteBuffer,int,int)int
  GET_AND_BITWISE_XOR_RELEASE  Y (ByteBuffer,int,int)int
  GET_AND_BITWISE_XOR_ACQUIRE  Y (ByteBuffer,int,int)int
varType long coordinateTypes [class java.nio.ByteBuffer, int]accessModeType
  GET                          Y (ByteBuffer,int)long
  SET                          Y (ByteBuffer,int,long)void
  GET_VOLATILE                 Y (ByteBuffer,int)long
  SET_VOLATILE                 Y (ByteBuffer,int,long)void
  GET_ACQUIRE                  Y (ByteBuffer,int)long
  SET_RELEASE                  Y (ByteBuffer,int,long)void
  GET_OPAQUE                   Y (ByteBuffer,int)long
  SET_OPAQUE                   Y (ByteBuffer,int,long)void
  COMPARE_AND_SET              Y (ByteBuffer,int,long,long)boolean
  COMPARE_AND_EXCHANGE         Y (ByteBuffer,int,long,long)long
  COMPARE_AND_EXCHANGE_ACQUIRE Y (ByteBuffer,int,long,long)long
  COMPARE_AND_EXCHANGE_RELEASE Y (ByteBuffer,int,long,long)long
  WEAK_COMPARE_AND_SET_PLAIN   Y (ByteBuffer,int,long,long)boolean
  WEAK_COMPARE_AND_SET         Y (ByteBuffer,int,long,long)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (ByteBuffer,int,long,long)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (ByteBuffer,int,long,long)boolean
  GET_AND_SET                  Y (ByteBuffer,int,long)long
  GET_AND_SET_ACQUIRE          Y (ByteBuffer,int,long)long
  GET_AND_SET_RELEASE          Y (ByteBuffer,int,long)long
  GET_AND_ADD                  Y (ByteBuffer,int,long)long
  GET_AND_ADD_ACQUIRE          Y (ByteBuffer,int,long)long
  GET_AND_ADD_RELEASE          Y (ByteBuffer,int,long)long
  GET_AND_BITWISE_OR           Y (ByteBuffer,int,long)long
  GET_AND_BITWISE_OR_RELEASE   Y (ByteBuffer,int,long)long
  GET_AND_BITWISE_OR_ACQUIRE   Y (ByteBuffer,int,long)long
  GET_AND_BITWISE_AND          Y (ByteBuffer,int,long)long
  GET_AND_BITWISE_AND_RELEASE  Y (ByteBuffer,int,long)long
  GET_AND_BITWISE_AND_ACQUIRE  Y (ByteBuffer,int,long)long
  GET_AND_BITWISE_XOR          Y (ByteBuffer,int,long)long
  GET_AND_BITWISE_XOR_RELEASE  Y (ByteBuffer,int,long)long
  GET_AND_BITWISE_XOR_ACQUIRE  Y (ByteBuffer,int,long)long
varType float coordinateTypes [class java.nio.ByteBuffer, int]accessModeType
  GET                          Y (ByteBuffer,int)float
  SET                          Y (ByteBuffer,int,float)void
  GET_VOLATILE                 Y (ByteBuffer,int)float
  SET_VOLATILE                 Y (ByteBuffer,int,float)void
  GET_ACQUIRE                  Y (ByteBuffer,int)float
  SET_RELEASE                  Y (ByteBuffer,int,float)void
  GET_OPAQUE                   Y (ByteBuffer,int)float
  SET_OPAQUE                   Y (ByteBuffer,int,float)void
  COMPARE_AND_SET              Y (ByteBuffer,int,float,float)boolean
  COMPARE_AND_EXCHANGE         Y (ByteBuffer,int,float,float)float
